site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
MONP 94APR12 1994.2779 49454  744 2 -116.4  -2090 -0.633824   3640763  0.582033  1842  0.543752  0.1186 0.000869 0.001004 0.003726  0.024113 -0.007462 -0.106627  32.8919379331 -116.4223437161  1842.54375  0.000132  0.000113 -0.000709 -0.000141 -0.000256 -0.000665  0.000707  0.000867  0.000195  0.000177  0.002391 -0.001871  0.000157  0.000219 -0.000652  0.000226  0.000239 -0.000719  0.000895 -0.001457  0.002954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR13 1994.2806 49455  744 3 -116.4  -2090 -0.633754   3640763  0.585535  1842  0.549503  0.1186 0.000846 0.000949 0.003551 -0.013824  0.016096 -0.093912  32.8919379646 -116.4223437153  1842.54950 -0.000257 -0.000470  0.000571 -0.000181 -0.000144 -0.000461  0.000707  0.000858  0.000234  0.000174  0.002388 -0.001857  0.000157  0.000219 -0.000652  0.000226  0.000239 -0.000717  0.000891 -0.001508  0.002972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR14 1994.2834 49456  744 4 -116.4  -2090 -0.635998   3640763  0.586275  1842  0.548417  0.1186 0.000857 0.000966 0.003562  0.018516 -0.028508 -0.133467  32.8919379713 -116.4223437393  1842.54842 -0.000627 -0.000747  0.002116 -0.000203 -0.000180 -0.000502  0.000698  0.000849  0.000265  0.000171  0.002384 -0.001841  0.000157  0.000219 -0.000652  0.000226  0.000239 -0.000715  0.000885 -0.001561  0.002989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR15 1994.2861 49457  744 5 -116.4  -2090 -0.635407   3640763  0.586495  1842  0.542886  0.1186 0.000836 0.000918 0.003435  0.010315 -0.027775 -0.132602  32.8919379733 -116.4223437330  1842.54289 -0.000227 -0.000183  0.000498 -0.000097 -0.000083 -0.000187  0.000701  0.000842  0.000282  0.000168  0.002381 -0.001826  0.000157  0.000219 -0.000652  0.000225  0.000239 -0.000713  0.000879 -0.001612  0.003005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR16 1994.2888 49458  744 6 -116.4  -2090 -0.635173   3640763  0.585195  1842  0.544138  0.1186 0.000862 0.000958 0.003626 -0.017513  0.022091 -0.116740  32.8919379616 -116.4223437305  1842.54414  0.000291  0.000207 -0.001578  0.000144 -0.000199 -0.000467  0.000704  0.000828  0.000304  0.000165  0.002377 -0.001811  0.000157  0.000219 -0.000652  0.000225  0.000239 -0.000712  0.000873 -0.001663  0.003021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR17 1994.2916 49459  745 0 -116.4  -2090 -0.635049   3640763  0.584766  1842  0.549677  0.1186 0.000856 0.000962 0.003628 -0.019758  0.008415 -0.093245  32.8919379577 -116.4223437292  1842.54968  0.000261  0.000134 -0.001605 -0.000104 -0.000172 -0.000126  0.000694  0.000813  0.000351  0.000161  0.002373 -0.001794  0.000157  0.000219 -0.000652  0.000225  0.000239 -0.000710  0.000865 -0.001717  0.003036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR18 1994.2943 49460  745 1 -116.4  -2090 -0.631971   3640763  0.583013  1842  0.550526  0.1186 0.000848 0.000952 0.003579 -0.010477 -0.011008 -0.116701  32.8919379419 -116.4223436963  1842.55053 -0.000042 -0.000016 -0.000716 -0.000264 -0.000349 -0.000019  0.000681  0.000799  0.000394  0.000158  0.002368 -0.001779  0.000157  0.000219 -0.000652  0.000225  0.000239 -0.000709  0.000858 -0.001769  0.003050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR19 1994.2971 49461  745 2 -116.4  -2090 -0.633886   3640763  0.586936  1842  0.551926  0.1186 0.000867 0.001000 0.003694 -0.001522 -0.004673 -0.117099  32.8919379773 -116.4223437168  1842.55193 -0.000114 -0.000033 -0.000335 -0.000055 -0.000248 -0.000060  0.000670  0.000789  0.000425  0.000155  0.002364 -0.001762  0.000157  0.000219 -0.000652  0.000225  0.000239 -0.000707  0.000849 -0.001823  0.003064  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR20 1994.2998 49462  745 3 -116.4  -2090 -0.632294   3640763  0.585633  1842  0.553638  0.1186 0.000874 0.000950 0.003587  0.009067 -0.050348 -0.129564  32.8919379655 -116.4223436997  1842.55364 -0.000019  0.000080 -0.000142 -0.000032 -0.000098 -0.000038  0.000662  0.000773  0.000456  0.000151  0.002359 -0.001746  0.000157  0.000219 -0.000652  0.000225  0.000240 -0.000706  0.000840 -0.001875  0.003077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR21 1994.3025 49463  745 4 -116.4  -2090 -0.633912   3640763  0.585325  1842  0.546444  0.1186 0.000868 0.000960 0.003577  0.004596  0.003778 -0.143833  32.8919379627 -116.4223437170  1842.54644 -0.000011 -0.000042  0.000374 -0.000070 -0.000217 -0.000147  0.000656  0.000761  0.000468  0.000148  0.002354 -0.001729  0.000157  0.000219 -0.000652  0.000225  0.000240 -0.000705  0.000830 -0.001928  0.003089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR22 1994.3053 49464  745 5 -116.4  -2090 -0.632432   3640763  0.588410  1842  0.554673  0.1186 0.000841 0.000934 0.003530  0.038585 -0.039778 -0.134632  32.8919379906 -116.4223437012  1842.55467 -0.000140 -0.000285  0.001030 -0.000118 -0.000317 -0.000115  0.000651  0.000753  0.000478  0.000144  0.002349 -0.001712  0.000157  0.000219 -0.000652  0.000225  0.000240 -0.000704  0.000819 -0.001982  0.003101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR23 1994.3080 49465  745 6 -116.4  -2090 -0.631301   3640763  0.584978  1842  0.547254  0.1186 0.000841 0.000934 0.003548  0.042175 -0.043085 -0.160748  32.8919379596 -116.4223436891  1842.54725 -0.000363 -0.000590  0.002156 -0.000202 -0.000355 -0.000437  0.000643  0.000748  0.000481  0.000140  0.002344 -0.001695  0.000157  0.000218 -0.000651  0.000225  0.000241 -0.000703  0.000808 -0.002035  0.003112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR24 1994.3107 49466  746 0 -116.4  -2090 -0.630244   3640763  0.588008  1842  0.557024  0.1186 0.000847 0.000947 0.003611  0.047717 -0.066005 -0.141264  32.8919379869 -116.4223436778  1842.55702 -0.000572 -0.000699  0.002890 -0.000158 -0.000209 -0.000389  0.000627  0.000757  0.000456  0.000137  0.002339 -0.001678  0.000157  0.000218 -0.000651  0.000225  0.000241 -0.000702  0.000796 -0.002088  0.003122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR25 1994.3135 49467  746 1 -116.4  -2090 -0.632149   3640763  0.589568  1842  0.559365  0.1186 0.000880 0.000958 0.003729  0.030812 -0.086879 -0.145028  32.8919380010 -116.4223436982  1842.55936 -0.000532 -0.000510  0.002411 -0.000167 -0.000189 -0.000158  0.000623  0.000773  0.000411  0.000133  0.002333 -0.001660  0.000157  0.000218 -0.000651  0.000225  0.000242 -0.000701  0.000784 -0.002143  0.003132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR26 1994.3162 49468  746 2 -116.4  -2090 -0.632962   3640763  0.587061  1842  0.559305  0.1186 0.000844 0.000939 0.003554  0.048755 -0.042182 -0.148046  32.8919379784 -116.4223437069  1842.55930 -0.000585 -0.000313  0.002372 -0.000330 -0.000379 -0.000236  0.000625  0.000789  0.000333  0.000129  0.002327 -0.001643  0.000157  0.000218 -0.000651  0.000225  0.000242 -0.000700  0.000771 -0.002196  0.003141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR27 1994.3190 49469  746 3 -116.4  -2090 -0.631242   3640763  0.588140  1842  0.566818  0.1186 0.000845 0.000972 0.003665  0.018633 -0.033727 -0.155021  32.8919379881 -116.4223436885  1842.56682 -0.000368 -0.000033  0.001387 -0.000240 -0.000364 -0.000208  0.000639  0.000792  0.000301  0.000125  0.002321 -0.001625  0.000157  0.000218 -0.000651  0.000225  0.000243 -0.000699  0.000757 -0.002252  0.003149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR28 1994.3217 49470  746 4 -116.4  -2090 -0.636052   3640763  0.586810  1842  0.559477  0.1186 0.000877 0.000952 0.003670  0.082397 -0.056056 -0.149534  32.8919379761 -116.4223437399  1842.55948  0.000068  0.000341 -0.000008 -0.000139 -0.000184 -0.000442  0.000652  0.000791  0.000300  0.000121  0.002315 -0.001607  0.000157  0.000218 -0.000651  0.000225  0.000243 -0.000698  0.000743 -0.002305  0.003157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94APR29 1994.3244 49471  746 5 -116.4  -2090 -0.633576   3640763  0.589690  1842  0.548325  0.1186 0.000879 0.000975 0.003713  0.095121 -0.075931 -0.158874  32.8919380021 -116.4223437135  1842.54832  0.000270  0.000436 -0.000820 -0.000171 -0.000076 -0.000521  0.000666  0.000775  0.000314  0.000118  0.002308 -0.001589  0.000157  0.000218 -0.000651  0.000225  0.000244 -0.000698  0.000728 -0.002359  0.003163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
