site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 05JUL16 2005.5387 53567 1331 6 -116.2  -2490 -0.342300   3716485  0.395428     4  0.232023  0.0083 0.000741 0.000892 0.003105  0.089183  0.003185 -0.023750  33.5746784872 -116.2268232502     4.23202 -0.000075 -0.000258  0.000741 -0.000168  0.000009  0.000611 -0.000679 -0.000270  0.001181 -0.000493  0.000948 -0.001610  0.000150 -0.000031 -0.000704  0.000263  0.000016 -0.000879 -0.002880 -0.007119  0.002935 -0.000229  0.000518 -0.003873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL17 2005.5414 53568 1332 0 -116.2  -2490 -0.343557   3716485  0.393605     4  0.233832  0.0083 0.000710 0.000877 0.003003  0.055332  0.022397  0.011752  33.5746784708 -116.2268232637     4.23383 -0.000254 -0.000217  0.001018 -0.000402 -0.000045  0.000620 -0.000676 -0.000277  0.001196 -0.000499  0.000934 -0.001597  0.000150 -0.000031 -0.000702  0.000262  0.000016 -0.000877 -0.002957 -0.007064  0.002904 -0.000230  0.000511 -0.003850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL18 2005.5441 53569 1332 1 -116.2  -2490 -0.343968   3716485  0.395063     4  0.230691  0.0083 0.000705 0.000875 0.003008  0.046476  0.011894  0.022675  33.5746784840 -116.2268232681     4.23069 -0.000371 -0.000210  0.001516 -0.000432 -0.000032  0.000369 -0.000678 -0.000289  0.001218 -0.000504  0.000920 -0.001588  0.000150 -0.000031 -0.000701  0.000261  0.000016 -0.000874 -0.003029 -0.007012  0.002869 -0.000231  0.000503 -0.003828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL19 2005.5469 53570 1332 2 -116.2  -2490 -0.343563   3716485  0.394918     4  0.235138  0.0083 0.000724 0.000884 0.003128  0.018702  0.062934  0.015949  33.5746784826 -116.2268232638     4.23514 -0.000324 -0.000283  0.002114 -0.000413  0.000001 -0.000055 -0.000681 -0.000300  0.001252 -0.000509  0.000905 -0.001582  0.000150 -0.000031 -0.000699  0.000261  0.000016 -0.000871 -0.003098 -0.006962  0.002829 -0.000231  0.000496 -0.003807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL20 2005.5496 53571 1332 3 -116.2  -2490 -0.345507   3716485  0.396108     4  0.223518  0.0083 0.000720 0.000889 0.003080  0.041271  0.056383 -0.008589  33.5746784934 -116.2268232847     4.22352 -0.000180 -0.000151  0.001115 -0.000291  0.000065 -0.000232 -0.000684 -0.000317  0.001275 -0.000513  0.000890 -0.001579  0.000150 -0.000032 -0.000698  0.000260  0.000016 -0.000869 -0.003160 -0.006917  0.002788 -0.000231  0.000489 -0.003789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL21 2005.5524 53572 1332 4 -116.2  -2490 -0.344814   3716485  0.392518     4  0.226067  0.0083 0.000718 0.000896 0.003088  0.051557  0.007999  0.029440  33.5746784610 -116.2268232772     4.22607 -0.000057  0.000080  0.000153 -0.000074  0.000059 -0.000278 -0.000681 -0.000337  0.001282 -0.000517  0.000874 -0.001578  0.000150 -0.000032 -0.000697  0.000259  0.000015 -0.000867 -0.003220 -0.006873  0.002742 -0.000232  0.000482 -0.003771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL22 2005.5551 53573 1332 5 -116.2  -2490 -0.344727   3716485  0.394251     4  0.238649  0.0083 0.000719 0.000885 0.003052  0.064597  0.042253 -0.009888  33.5746784766 -116.2268232763     4.23865  0.000079  0.000038  0.000107 -0.000072  0.000207  0.000018 -0.000682 -0.000360  0.001288 -0.000520  0.000860 -0.001580  0.000150 -0.000032 -0.000695  0.000259  0.000015 -0.000865 -0.003273 -0.006834  0.002696 -0.000232  0.000475 -0.003756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL23 2005.5578 53574 1332 6 -116.2  -2490 -0.344823   3716485  0.393557     4  0.236901  0.0083 0.000743 0.000897 0.003170  0.071769  0.045094  0.010801  33.5746784704 -116.2268232773     4.23690  0.000195 -0.000037 -0.000480 -0.000174  0.000061  0.000354 -0.000689 -0.000370  0.001291 -0.000523  0.000844 -0.001585  0.000150 -0.000032 -0.000694  0.000258  0.000015 -0.000863 -0.003322 -0.006797  0.002648 -0.000232  0.000469 -0.003741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL24 2005.5606 53575 1333 0 -116.2  -2490 -0.343873   3716485  0.394711     4  0.223036  0.0083 0.000725 0.000884 0.003043  0.073874  0.027262  0.029714  33.5746784808 -116.2268232671     4.22304  0.000119 -0.000026 -0.000614 -0.000314 -0.000078  0.000428 -0.000693 -0.000375  0.001283 -0.000526  0.000829 -0.001592  0.000150 -0.000033 -0.000692  0.000257  0.000015 -0.000861 -0.003368 -0.006762  0.002595 -0.000232  0.000462 -0.003727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL25 2005.5633 53576 1333 1 -116.2  -2490 -0.342851   3716485  0.394356     4  0.234009  0.0083 0.000724 0.000896 0.003059  0.051447  0.014837  0.035775  33.5746784776 -116.2268232561     4.23401 -0.000048 -0.000021 -0.000027 -0.000402 -0.000205  0.000166 -0.000696 -0.000379  0.001290 -0.000528  0.000814 -0.001600  0.000150 -0.000033 -0.000691  0.000257  0.000014 -0.000859 -0.003409 -0.006730  0.002543 -0.000231  0.000456 -0.003714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
