site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 09JUL16 2009.5387 55028 1540 4  131.0  -1205 -0.767216   3616722  0.955995   496  0.707394  0.0000 0.000717 0.000876 0.003027 -0.077771  0.000412 -0.038538  32.6751616201 -229.0128554611   496.70739  0.000623 -0.000521  0.001831  0.000218  0.000446  0.000748  0.000043  0.000056 -0.001572  0.000277  0.000082  0.000466  0.000000  0.000000  0.000000  0.000067  0.000004  0.000171  0.005877 -0.003161 -0.005654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL17 2009.5414 55029 1540 5  131.0  -1205 -0.765140   3616722  0.959914   496  0.698164  0.0000 0.000725 0.000888 0.003058 -0.068826  0.018024 -0.027397  32.6751616554 -229.0128554389   496.69816  0.000720 -0.000467  0.001614  0.000029  0.000325  0.000436  0.000029  0.000063 -0.001600  0.000276  0.000071  0.000401  0.000000  0.000000  0.000000  0.000067  0.000004  0.000170  0.005917 -0.003247 -0.005578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL18 2009.5441 55030 1540 6  131.0  -1205 -0.765902   3616722  0.958050   496  0.692177  0.0000 0.000723 0.000868 0.003040 -0.062894 -0.009950 -0.039499  32.6751616386 -229.0128554471   496.69218  0.000666 -0.000442  0.001657 -0.000001  0.000119  0.000747  0.000020  0.000060 -0.001526  0.000275  0.000061  0.000335  0.000000  0.000000  0.000000  0.000067  0.000004  0.000169  0.005955 -0.003329 -0.005496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL19 2009.5469 55031 1541 0  131.0  -1205 -0.763875   3616722  0.958406   496  0.706027  0.0000 0.000739 0.000877 0.003140 -0.044496 -0.022892 -0.029589  32.6751616418 -229.0128554255   496.70603  0.000560 -0.000403  0.001543  0.000491  0.000226  0.000732  0.000022  0.000063 -0.001528  0.000273  0.000051  0.000268  0.000000  0.000000  0.000000  0.000067  0.000004  0.000168  0.005991 -0.003410 -0.005404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL20 2009.5496 55032 1541 1  131.0  -1205 -0.766537   3616722  0.958037   496  0.697723  0.0000 0.000751 0.000900 0.003199 -0.057170 -0.022957 -0.066771  32.6751616385 -229.0128554538   496.69772  0.000437 -0.000470  0.001741  0.000624  0.000130  0.000465  0.000032  0.000080 -0.001705  0.000271  0.000041  0.000204  0.000000  0.000000  0.000000  0.000066  0.000005  0.000167  0.006022 -0.003484 -0.005309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL21 2009.5524 55033 1541 2  131.0  -1205 -0.766182   3616722  0.960963   496  0.684287  0.0000 0.000777 0.000946 0.003388 -0.109483  0.040330 -0.046897  32.6751616649 -229.0128554500   496.68429  0.000361 -0.000618  0.002624  0.000555 -0.000039  0.000758  0.000073  0.000072 -0.002036  0.000268  0.000031  0.000138  0.000000  0.000000  0.000000  0.000066  0.000005  0.000166  0.006051 -0.003557 -0.005206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL22 2009.5551 55034 1541 3  131.0  -1205 -0.764844   3616722  0.959955   496  0.701437  0.0000 0.000719 0.000880 0.003026 -0.054477  0.003168 -0.017337  32.6751616558 -229.0128554358   496.70144  0.000509 -0.000563  0.002507  0.000595 -0.000138  0.000938  0.000063  0.000059 -0.001937  0.000264  0.000022  0.000075  0.000000  0.000000  0.000000  0.000066  0.000005  0.000165  0.006076 -0.003623 -0.005101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL23 2009.5578 55035 1541 4  131.0  -1205 -0.764124   3616722  0.960632   496  0.708783  0.0000 0.000752 0.000885 0.003245 -0.028378 -0.116209 -0.036665  32.6751616619 -229.0128554281   496.70878  0.000561 -0.000391  0.002022  0.000532 -0.000262  0.000693  0.000049  0.000048 -0.001864  0.000260  0.000013  0.000013  0.000000  0.000000  0.000000  0.000065  0.000005  0.000164  0.006098 -0.003685 -0.004992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL24 2009.5606 55036 1541 5  131.0  -1205 -0.763721   3616722  0.962235   496  0.722673  0.0000 0.000777 0.000958 0.003399 -0.105641  0.067435 -0.023201  32.6751616764 -229.0128554238   496.72267  0.000427 -0.000352  0.001895  0.000637 -0.000272 -0.000131  0.000058  0.000039 -0.002095  0.000256  0.000003 -0.000051  0.000000  0.000000  0.000000  0.000065  0.000006  0.000162  0.006118 -0.003746 -0.004874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL25 2009.5633 55037 1541 6  131.0  -1205 -0.766110   3616722  0.959122   496  0.713159  0.0000 0.000751 0.000972 0.003299 -0.117516  0.009546 -0.012530  32.6751616483 -229.0128554493   496.71316  0.000376 -0.000390  0.001669  0.000365 -0.000040  0.000181  0.000052  0.000024 -0.002253  0.000251 -0.000005 -0.000112  0.000000  0.000000  0.000000  0.000064  0.000006  0.000161  0.006135 -0.003801 -0.004758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
