site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J464 08APR01 2008.2491 54557 1473 2  130.5   4463  0.268471   3645372  0.487822    51  0.481713  0.0000 0.000656 0.000767 0.002628 -0.088649  0.010139 -0.057317  32.9334959588 -229.4522763817    51.48171 -0.000018 -0.000358  0.000305  0.000089  0.000035 -0.000016  0.000177  0.000481  0.001424  0.000090  0.000687  0.000504  0.000000  0.000000  0.000000  0.000065 -0.000015  0.000158  0.002431  0.000881 -0.002361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR02 2008.2519 54558 1473 3  130.5   4463  0.267912   3645372  0.486987    51  0.480402  0.0000 0.000680 0.000784 0.002722 -0.071941 -0.001594 -0.043642  32.9334959513 -229.4522763877    51.48040  0.000140 -0.000557  0.000802 -0.000029  0.000151  0.000369  0.000170  0.000480  0.001443  0.000088  0.000685  0.000465  0.000000  0.000000  0.000000  0.000065 -0.000015  0.000158  0.002406  0.000925 -0.002352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR03 2008.2546 54559 1473 4  130.5   4463  0.271720   3645372  0.485655    51  0.483005  0.0000 0.000654 0.000775 0.002651 -0.078383  0.054576 -0.020458  32.9334959392 -229.4522763469    51.48300  0.000307 -0.000558  0.000852  0.000165  0.000241 -0.000264  0.000167  0.000479  0.001486  0.000085  0.000682  0.000428  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000158  0.002378  0.000969 -0.002344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR04 2008.2574 54560 1473 5  130.5   4463  0.269964   3645372  0.487622    51  0.484973  0.0000 0.000652 0.000763 0.002621 -0.082008  0.021607 -0.067022  32.9334959570 -229.4522763657    51.48497  0.000444 -0.000474 -0.000097  0.000378  0.000353 -0.001424  0.000161  0.000479  0.001542  0.000083  0.000680  0.000392  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000159  0.002347  0.001014 -0.002334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR05 2008.2601 54561 1473 6  130.5   4463  0.270789   3645372  0.488597    51  0.483554  0.0000 0.000655 0.000765 0.002613 -0.087732  0.042159 -0.062639  32.9334959658 -229.4522763569    51.48355  0.000374 -0.000336 -0.000556  0.000082  0.000383 -0.001345  0.000154  0.000477  0.001586  0.000081  0.000678  0.000359  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000159  0.002314  0.001059 -0.002326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR06 2008.2628 54562 1474 0  130.5   4463  0.269635   3645372  0.489463    51  0.485877  0.0000 0.000668 0.000767 0.002671 -0.080163  0.026133 -0.080836  32.9334959736 -229.4522763692    51.48588  0.000228 -0.000342  0.000875 -0.000070  0.000014 -0.000400  0.000171  0.000485  0.001480  0.000079  0.000675  0.000328  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000160  0.002278  0.001103 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR07 2008.2656 54563 1474 1  130.5   4463  0.268395   3645372  0.491588    51  0.479064  0.0000 0.000660 0.000771 0.002669 -0.090375  0.027066 -0.072589  32.9334959927 -229.4522763825    51.47906  0.000167 -0.000295  0.001816  0.000174  0.000006 -0.000821  0.000199  0.000494  0.001392  0.000077  0.000673  0.000299  0.000000  0.000000  0.000000  0.000065 -0.000013  0.000161  0.002240  0.001150 -0.002309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR08 2008.2683 54564 1474 2  130.5   4463  0.270297   3645372  0.489435    51  0.486373  0.0000 0.000663 0.000763 0.002635 -0.082102  0.016491 -0.072201  32.9334959733 -229.4522763621    51.48637  0.000250 -0.000068  0.001121 -0.000106  0.000191 -0.001737  0.000181  0.000493  0.001416  0.000075  0.000671  0.000273  0.000000  0.000000  0.000000  0.000065 -0.000013  0.000161  0.002201  0.001194 -0.002301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR09 2008.2710 54565 1474 3  130.5   4463  0.268621   3645372  0.490072    51  0.486563  0.0000 0.000700 0.000810 0.002942 -0.053359  0.012483 -0.097557  32.9334959791 -229.4522763801    51.48656  0.000027 -0.000107  0.001387  0.000068  0.000027 -0.000477  0.000240  0.000501  0.001040  0.000072  0.000669  0.000250  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000162  0.002160  0.001239 -0.002295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR10 2008.2738 54566 1474 4  130.5   4463  0.268486   3645372  0.489772    51  0.483743  0.0000 0.000667 0.000772 0.002713 -0.076840  0.037608 -0.070914  32.9334959764 -229.4522763815    51.48374 -0.000062 -0.000161  0.001133  0.000288 -0.000176 -0.000504  0.000242  0.000510  0.001041  0.000070  0.000667  0.000229  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000163  0.002117  0.001284 -0.002289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
