site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J702 09JAN01 2009.0021 54832 1512 4  130.8   -478 -0.456600   3605806  0.649897   287  0.785456  0.0000 0.000699 0.000825 0.002821 -0.163501  0.078283 -0.106182  32.5767259077 -229.2050955535   287.78546 -0.000796  0.000582 -0.001847  0.000078 -0.000318  0.003112  0.000129  0.000017  0.001139 -0.000060  0.000197  0.001306  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000092  0.000198  0.000112  0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN02 2009.0048 54833 1512 5  130.8   -478 -0.458140   3605806  0.651516   287  0.776426  0.0000 0.000699 0.000821 0.002839 -0.164472  0.100177 -0.125709  32.5767259223 -229.2050955699   287.77643 -0.000630  0.000523 -0.002568 -0.000335 -0.000100  0.002554  0.000131  0.000018  0.001184 -0.000056  0.000204  0.001342  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000093  0.000212  0.000172  0.000311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN03 2009.0075 54834 1512 6  130.8   -478 -0.456932   3605806  0.651475   287  0.775550  0.0000 0.000697 0.000832 0.002853 -0.166494  0.108564 -0.119249  32.5767259220 -229.2050955570   287.77555 -0.000446  0.000515 -0.002216 -0.000393 -0.000111  0.002012  0.000131  0.000019  0.001222 -0.000053  0.000210  0.001376  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000093  0.000229  0.000228  0.000326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN04 2009.0103 54835 1513 0  130.8   -478 -0.455812   3605806  0.653225   287  0.777707  0.0000 0.000699 0.000832 0.002846 -0.165788  0.096378 -0.128144  32.5767259377 -229.2050955451   287.77771 -0.000434  0.000610 -0.001760 -0.000012 -0.000187  0.000689  0.000137  0.000026  0.001258 -0.000049  0.000216  0.001409  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000093  0.000248  0.000282  0.000339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN05 2009.0130 54836 1513 1  130.8   -478 -0.457948   3605806  0.650795   287  0.780421  0.0000 0.000697 0.000833 0.002877 -0.154793  0.069605 -0.129699  32.5767259158 -229.2050955678   287.78042 -0.000489  0.000709 -0.002349  0.000234 -0.000455 -0.000242  0.000137  0.000033  0.001289 -0.000045  0.000222  0.001440  0.000000  0.000000  0.000000  0.000040 -0.000016  0.000094  0.000268  0.000331  0.000349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN06 2009.0157 54837 1513 2  130.8   -478 -0.457902   3605806  0.652809   287  0.773636  0.0000 0.000706 0.000831 0.002908 -0.154886  0.083178 -0.140279  32.5767259340 -229.2050955673   287.77364 -0.000478  0.000738 -0.003108  0.000340 -0.000426 -0.000712  0.000135  0.000040  0.001320 -0.000041  0.000228  0.001468  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000094  0.000290  0.000375  0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN07 2009.0185 54838 1513 3  130.8   -478 -0.456990   3605806  0.651037   287  0.769510  0.0000 0.000711 0.000829 0.002902 -0.181265  0.138042 -0.126240  32.5767259180 -229.2050955576   287.76951 -0.000542  0.000730 -0.003473  0.000295 -0.000508 -0.000575  0.000140  0.000050  0.001353 -0.000037  0.000233  0.001496  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000315  0.000417  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN08 2009.0212 54839 1513 4  130.8   -478 -0.459906   3605806  0.649563   287  0.772139  0.0000 0.000707 0.000834 0.002863 -0.131324  0.081294 -0.102860  32.5767259047 -229.2050955887   287.77214 -0.000779  0.000738 -0.002972  0.000076 -0.000520 -0.000167  0.000147  0.000055  0.001379 -0.000034  0.000238  0.001519  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000095  0.000341  0.000454  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN09 2009.0240 54840 1513 5  130.8   -478 -0.457697   3605806  0.650106   287  0.785335  0.0000 0.000704 0.000827 0.002844 -0.119611  0.067317 -0.123014  32.5767259096 -229.2050955651   287.78533 -0.000951  0.000620 -0.001659  0.000176 -0.000650  0.001652  0.000152  0.000061  0.001389 -0.000030  0.000243  0.001541  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000370  0.000488  0.000353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN10 2009.0267 54841 1513 6  130.8   -478 -0.458812   3605806  0.650926   287  0.777537  0.0000 0.000694 0.000823 0.002795 -0.169055  0.082447 -0.109835  32.5767259170 -229.2050955770   287.77754 -0.000777  0.000628 -0.001038  0.000244 -0.000361  0.001399  0.000160  0.000071  0.001400 -0.000025  0.000248  0.001560  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000400  0.000516  0.000345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
