site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CALS 09APR30 2009.3279 54951 1529 4 -118.1  -4316 -0.107491   3835632  0.404131   738  0.594665  0.0000 0.000812 0.001022 0.003514 -0.017691  0.022538 -0.237633  34.6488063532 -118.1470797659   738.59467 -0.000072  0.000105 -0.001023  0.000095  0.000011  0.000127  0.000632  0.000540  0.000000  0.000355  0.001374 -0.001096 -0.000003  0.000046 -0.000146  0.000073  0.000031 -0.000179  0.002476 -0.002989  0.003097  0.000021  0.000568 -0.002613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY01 2009.3306 54952 1529 5 -118.1  -4316 -0.108878   3835632  0.401606   738  0.583718  0.0000 0.000774 0.001002 0.003380 -0.000536  0.030097 -0.225092  34.6488063304 -118.1470797810   738.58372 -0.000238 -0.000120 -0.000650  0.000034 -0.000080  0.000101  0.000629  0.000538  0.000021  0.000360  0.001373 -0.001089 -0.000003  0.000046 -0.000148  0.000074  0.000032 -0.000181  0.002509 -0.002993  0.003112  0.000022  0.000567 -0.002609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY02 2009.3333 54953 1529 6 -118.1  -4316 -0.107840   3835632  0.404024   738  0.586372  0.0000 0.000769 0.000992 0.003322 -0.021725  0.026868 -0.204851  34.6488063522 -118.1470797697   738.58637 -0.000388 -0.000493  0.000244 -0.000094  0.000069  0.000125  0.000628  0.000552 -0.000025  0.000364  0.001372 -0.001082 -0.000003  0.000047 -0.000150  0.000074  0.000033 -0.000182  0.002543 -0.002997  0.003127  0.000022  0.000565 -0.002605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY03 2009.3361 54954 1530 0 -118.1  -4316 -0.103018   3835632  0.400509   738  0.582890  0.0000 0.000773 0.000996 0.003391 -0.007794  0.041300 -0.215740  34.6488063205 -118.1470797171   738.58289 -0.000414 -0.000515 -0.000212 -0.000037 -0.000025 -0.000007  0.000636  0.000551 -0.000035  0.000369  0.001370 -0.001075 -0.000003  0.000048 -0.000152  0.000075  0.000034 -0.000184  0.002579 -0.003001  0.003140  0.000022  0.000564 -0.002601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY04 2009.3388 54955 1530 1 -118.1  -4316 -0.108507   3835632  0.404809   738  0.582666  0.0000 0.000791 0.001030 0.003532 -0.000139 -0.002030 -0.239505  34.6488063593 -118.1470797770   738.58267 -0.000386 -0.000520  0.000146 -0.000056  0.000047  0.000109  0.000636  0.000538 -0.000015  0.000373  0.001368 -0.001069 -0.000004  0.000049 -0.000154  0.000075  0.000035 -0.000186  0.002614 -0.003006  0.003152  0.000022  0.000563 -0.002597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY05 2009.3415 54956 1530 2 -118.1  -4316 -0.108471   3835632  0.404112   738  0.594936  0.0000 0.000777 0.001011 0.003436 -0.031800  0.063658 -0.235417  34.6488063530 -118.1470797766   738.59494 -0.000396 -0.000738  0.000843  0.000088  0.000130  0.000265  0.000629  0.000542 -0.000032  0.000377  0.001365 -0.001062 -0.000004  0.000050 -0.000156  0.000076  0.000036 -0.000187  0.002649 -0.003010  0.003164  0.000023  0.000562 -0.002592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY06 2009.3443 54957 1530 3 -118.1  -4316 -0.108651   3835632  0.399867   738  0.581428  0.0000 0.000812 0.001034 0.003573 -0.038353  0.002534 -0.196241  34.6488063147 -118.1470797786   738.58143 -0.000452 -0.000563  0.000552  0.000018  0.000124 -0.000620  0.000629  0.000535 -0.000023  0.000382  0.001362 -0.001055 -0.000004  0.000050 -0.000158  0.000076  0.000037 -0.000189  0.002685 -0.003016  0.003174  0.000023  0.000560 -0.002587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY07 2009.3470 54958 1530 4 -118.1  -4316 -0.108593   3835632  0.403182   738  0.582036  0.0000 0.000778 0.000990 0.003383 -0.019238  0.048414 -0.240117  34.6488063446 -118.1470797779   738.58204 -0.000480 -0.000279  0.000454 -0.000075  0.000149 -0.000499  0.000627  0.000525  0.000005  0.000386  0.001359 -0.001048 -0.000004  0.000051 -0.000160  0.000077  0.000038 -0.000190  0.002720 -0.003022  0.003184  0.000023  0.000558 -0.002582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY08 2009.3498 54959 1530 5 -118.1  -4316 -0.107855   3835632  0.402150   738  0.590157  0.0000 0.000810 0.001048 0.003495 -0.043349  0.049949 -0.220586  34.6488063353 -118.1470797699   738.59016 -0.000539  0.000020  0.000714  0.000319  0.000141 -0.000250  0.000631  0.000511  0.000030  0.000390  0.001355 -0.001040 -0.000004  0.000052 -0.000162  0.000077  0.000039 -0.000192  0.002757 -0.003030  0.003193  0.000024  0.000557 -0.002576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY19 2009.3799 54970 1532 2 -118.1  -4316 -0.106920   3835632  0.403519   738  0.592379  0.0000 0.000816 0.001017 0.003700 -0.026885  0.062242 -0.262517  34.6488063476 -118.1470797597   738.59238  0.000213 -0.000173 -0.000331  0.000263  0.000001 -0.000552  0.000608  0.000363  0.000323  0.000423  0.001272 -0.000908 -0.000004  0.000058 -0.000178  0.000082  0.000048 -0.000203  0.003120 -0.003255  0.003222  0.000030  0.000528 -0.002469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
