site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P586 05JUN08 2005.4346 53529 1326 3 -117.3   1788  0.293686   3822990  0.116006   809  0.387590  0.0083 0.000772 0.000860 0.003350 -0.088274  0.267759 -0.230997  34.5348432008 -117.2805200489   809.38759 -0.000444 -0.000526  0.002030  0.000132  0.000101 -0.000553 -0.000416  0.000187 -0.000360 -0.000010  0.001589 -0.003917  0.000009  0.000077 -0.000389  0.000114  0.000103 -0.000396  0.000638 -0.005924  0.003552 -0.000038  0.000890 -0.006182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05JUN09 2005.4374 53530 1326 4 -117.3   1788  0.295065   3822990  0.115399   809  0.381270  0.0083 0.000770 0.000850 0.003343 -0.070349  0.264097 -0.234216  34.5348431953 -117.2805200339   809.38127 -0.000402 -0.000548  0.002015  0.000258  0.000088 -0.000281 -0.000423  0.000173 -0.000337 -0.000022  0.001571 -0.003895  0.000009  0.000077 -0.000390  0.000114  0.000104 -0.000397  0.000607 -0.006147  0.003503 -0.000041  0.000883 -0.006155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05JUN10 2005.4401 53531 1326 5 -117.3   1788  0.294104   3822990  0.114842   809  0.384720  0.0083 0.000804 0.000863 0.003431 -0.092261  0.281497 -0.226417  34.5348431903 -117.2805200443   809.38472 -0.000453 -0.000579  0.001956  0.000089  0.000109 -0.000191 -0.000420  0.000158 -0.000328 -0.000034  0.001555 -0.003874  0.000009  0.000078 -0.000390  0.000114  0.000105 -0.000397  0.000572 -0.006355  0.003457 -0.000044  0.000877 -0.006128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05JUN11 2005.4428 53532 1326 6 -117.3   1788  0.293391   3822990  0.114133   809  0.385917  0.0083 0.000806 0.000875 0.003515 -0.098715  0.257739 -0.263284  34.5348431839 -117.2805200521   809.38592 -0.000524 -0.000669  0.002629  0.000041  0.000082 -0.000010 -0.000412  0.000155 -0.000343 -0.000046  0.001538 -0.003850  0.000009  0.000078 -0.000390  0.000114  0.000106 -0.000398  0.000533 -0.006554  0.003414 -0.000048  0.000871 -0.006101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05JUN12 2005.4456 53533 1327 0 -117.3   1788  0.296415   3822990  0.116149   809  0.380291  0.0083 0.000795 0.000871 0.003467 -0.095047  0.274667 -0.243618  34.5348432021 -117.2805200192   809.38029 -0.000480 -0.000626  0.002023  0.000086 -0.000022  0.000193 -0.000402  0.000149 -0.000354 -0.000058  0.001521 -0.003824  0.000009  0.000078 -0.000390  0.000114  0.000107 -0.000399  0.000488 -0.006751  0.003371 -0.000051  0.000864 -0.006071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05JUN13 2005.4483 53534 1327 1 -117.3   1788  0.294453   3822990  0.115906   809  0.379877  0.0083 0.000795 0.000879 0.003519 -0.077133  0.236640 -0.262488  34.5348431999 -117.2805200405   809.37988 -0.000361 -0.000287  0.000630  0.000115  0.000064  0.000331 -0.000400  0.000138 -0.000341 -0.000070  0.001505 -0.003798  0.000009  0.000078 -0.000390  0.000114  0.000107 -0.000400  0.000440 -0.006930  0.003333 -0.000055  0.000857 -0.006041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV04 2005.8426 53678 1347 5 -117.3   1788  0.287487   3822990  0.118914   809  0.392840  0.0083 0.000820 0.000874 0.003496 -0.067156  0.290269 -0.213448  34.5348432270 -117.2805201164   809.39284 -0.000149 -0.000261  0.001010  0.000181  0.000059  0.000695 -0.000585 -0.000493  0.001497 -0.000356  0.000478 -0.001797  0.000021  0.000036 -0.000247  0.000065  0.000060 -0.000291 -0.003386 -0.001785 -0.000355 -0.000123  0.000210 -0.003078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV05 2005.8453 53679 1347 6 -117.3   1788  0.286437   3822990  0.119897   809  0.387666  0.0083 0.000825 0.000880 0.003538 -0.086626  0.282762 -0.265922  34.5348432358 -117.2805201278   809.38767 -0.000190  0.000090  0.001131  0.000220  0.000162  0.000942 -0.000588 -0.000490  0.001509 -0.000355  0.000483 -0.001799  0.000020  0.000036 -0.000247  0.000065  0.000059 -0.000290 -0.003391 -0.001790 -0.000352 -0.000124  0.000213 -0.003083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV06 2005.8480 53680 1348 0 -117.3   1788  0.285969   3822990  0.120771   809  0.390132  0.0083 0.000829 0.000883 0.003554 -0.088610  0.284963 -0.266384  34.5348432437 -117.2805201329   809.39013  0.000038  0.000057  0.000984  0.000222  0.000123  0.001088 -0.000585 -0.000475  0.001492 -0.000354  0.000488 -0.001800  0.000020  0.000036 -0.000247  0.000065  0.000059 -0.000290 -0.003395 -0.001797 -0.000348 -0.000124  0.000217 -0.003088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV07 2005.8508 53681 1348 1 -117.3   1788  0.288046   3822990  0.120185   809  0.380484  0.0083 0.000823 0.000874 0.003523 -0.063555  0.271192 -0.243232  34.5348432384 -117.2805201103   809.38048  0.000159  0.000010  0.001116  0.000155  0.000182  0.000253 -0.000591 -0.000466  0.001485 -0.000353  0.000494 -0.001803  0.000020  0.000036 -0.000247  0.000064  0.000059 -0.000290 -0.003397 -0.001806 -0.000345 -0.000125  0.000220 -0.003094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV08 2005.8535 53682 1348 2 -117.3   1788  0.286393   3822990  0.120541   809  0.383584  0.0083 0.000852 0.000904 0.003734 -0.053785  0.307733 -0.174957  34.5348432416 -117.2805201283   809.38358  0.000252  0.000101  0.000771  0.000075  0.000317  0.000022 -0.000598 -0.000453  0.001468 -0.000352  0.000500 -0.001806  0.000020  0.000036 -0.000247  0.000064  0.000059 -0.000290 -0.003398 -0.001816 -0.000341 -0.000126  0.000224 -0.003100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV09 2005.8563 53683 1348 3 -117.3   1788  0.287204   3822990  0.121973   809  0.379843  0.0083 0.000836 0.000903 0.003633 -0.058767  0.256100 -0.251217  34.5348432546 -117.2805201195   809.37984  0.000343  0.000239  0.000329  0.000226  0.000018  0.000054 -0.000602 -0.000443  0.001452 -0.000350  0.000506 -0.001809  0.000020  0.000036 -0.000247  0.000064  0.000059 -0.000290 -0.003398 -0.001828 -0.000337 -0.000126  0.000228 -0.003106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV10 2005.8590 53684 1348 4 -117.3   1788  0.287177   3822990  0.120139   809  0.382886  0.0083 0.000828 0.000905 0.003669 -0.055013  0.253820 -0.265293  34.5348432380 -117.2805201198   809.38289  0.000411  0.000036 -0.000167  0.000006 -0.000110  0.000361 -0.000605 -0.000438  0.001464 -0.000347  0.000512 -0.001813  0.000020  0.000036 -0.000247  0.000064  0.000058 -0.000290 -0.003395 -0.001842 -0.000334 -0.000127  0.000232 -0.003112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV11 2005.8617 53685 1348 5 -117.3   1788  0.288098   3822990  0.120240   809  0.385856  0.0083 0.000826 0.000883 0.003524 -0.056235  0.282953 -0.241551  34.5348432389 -117.2805201097   809.38586  0.000005 -0.000232  0.000941 -0.000208 -0.000197  0.000264 -0.000602 -0.000436  0.001478 -0.000345  0.000519 -0.001818  0.000020  0.000036 -0.000247  0.000064  0.000058 -0.000290 -0.003391 -0.001856 -0.000331 -0.000128  0.000236 -0.003119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV12 2005.8645 53686 1348 6 -117.3   1788  0.285671   3822990  0.120485   809  0.384076  0.0083 0.000806 0.000850 0.003373 -0.086724  0.279614 -0.253252  34.5348432411 -117.2805201362   809.38408 -0.000201  0.000062  0.000186 -0.000279 -0.000152 -0.000040 -0.000602 -0.000433  0.001490 -0.000341  0.000526 -0.001824  0.000020  0.000036 -0.000247  0.000064  0.000058 -0.000289 -0.003384 -0.001873 -0.000328 -0.000128  0.000240 -0.003126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV13 2005.8672 53687 1349 0 -117.3   1788  0.289030   3822990  0.119544   809  0.380658  0.0083 0.000809 0.000860 0.003464 -0.057501  0.277982 -0.242458  34.5348432327 -117.2805200996   809.38066  0.000099  0.000471 -0.001253 -0.000141 -0.000140 -0.000217 -0.000598 -0.000424  0.001491 -0.000338  0.000533 -0.001831  0.000019  0.000036 -0.000248  0.000064  0.000058 -0.000289 -0.003375 -0.001891 -0.000326 -0.000128  0.000244 -0.003133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV14 2005.8700 53688 1349 1 -117.3   1788  0.286833   3822990  0.120325   809  0.379230  0.0083 0.000819 0.000889 0.003529 -0.073190  0.254103 -0.255239  34.5348432397 -117.2805201235   809.37923  0.000118  0.000628 -0.001229 -0.000212 -0.000099 -0.000370 -0.000590 -0.000420  0.001501 -0.000333  0.000540 -0.001838  0.000019  0.000037 -0.000248  0.000063  0.000058 -0.000289 -0.003363 -0.001911 -0.000325 -0.000128  0.000249 -0.003140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV15 2005.8727 53689 1349 2 -117.3   1788  0.287710   3822990  0.120858   809  0.382567  0.0083 0.000790 0.000870 0.003470 -0.053255  0.266297 -0.229711  34.5348432445 -117.2805201140   809.38257  0.000167  0.000971 -0.002075 -0.000202 -0.000071 -0.000385 -0.000574 -0.000413  0.001495 -0.000329  0.000548 -0.001847  0.000019  0.000037 -0.000249  0.000063  0.000057 -0.000288 -0.003349 -0.001932 -0.000325 -0.000128  0.000253 -0.003148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV16 2005.8754 53690 1349 3 -117.3   1788  0.287430   3822990  0.120248   809  0.374699  0.0083 0.000778 0.000857 0.003386 -0.062819  0.265469 -0.227251  34.5348432390 -117.2805201170   809.37470  0.000510  0.000772 -0.003624 -0.000206 -0.000153 -0.000976 -0.000562 -0.000410  0.001514 -0.000323  0.000555 -0.001856  0.000019  0.000037 -0.000249  0.000063  0.000057 -0.000288 -0.003332 -0.001954 -0.000325 -0.000128  0.000258 -0.003155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV17 2005.8782 53691 1349 4 -117.3   1788  0.285357   3822990  0.119251   809  0.380217  0.0083 0.000790 0.000865 0.003434 -0.056672  0.266424 -0.225503  34.5348432300 -117.2805201396   809.38022  0.000546  0.000706 -0.003026 -0.000339 -0.000155 -0.001079 -0.000562 -0.000408  0.001538 -0.000317  0.000563 -0.001868  0.000019  0.000037 -0.000250  0.000063  0.000057 -0.000287 -0.003312 -0.001978 -0.000327 -0.000128  0.000262 -0.003163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV18 2005.8809 53692 1349 5 -117.3   1788  0.288208   3822990  0.120322   809  0.382607  0.0083 0.000787 0.000866 0.003451 -0.067872  0.253180 -0.253812  34.5348432397 -117.2805201085   809.38261  0.000511  0.000622 -0.002945 -0.000383 -0.000198 -0.000621 -0.000563 -0.000409  0.001561 -0.000310  0.000571 -0.001880  0.000019  0.000038 -0.000250  0.000062  0.000056 -0.000287 -0.003289 -0.002002 -0.000330 -0.000127  0.000267 -0.003172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV19 2005.8836 53693 1349 6 -117.3   1788  0.286290   3822990  0.120186   809  0.378252  0.0083 0.000775 0.000859 0.003407 -0.058764  0.244623 -0.254311  34.5348432385 -117.2805201294   809.37825  0.000280  0.000517 -0.002062  0.000004 -0.000229  0.000142 -0.000565 -0.000408  0.001582 -0.000303  0.000580 -0.001893  0.000019  0.000038 -0.000251  0.000062  0.000056 -0.000286 -0.003264 -0.002027 -0.000333 -0.000126  0.000272 -0.003180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
