PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2000-09-08,0.00, 0.00, 0.00, 2.25, 1.81, 8.48, repro,
2000-09-09,-0.87, 0.02, 0.31, 2.27, 1.83, 8.58, repro,
2000-09-10,-2.21, 0.94, -4.24, 2.29, 1.88, 8.74, repro,
2000-09-11,-0.67, -0.47, 1.30, 2.26, 1.85, 8.39, repro,
2000-09-12,0.17, -0.19, 0.73, 2.19, 1.79, 8.23, repro,
2000-09-13,0.22, 0.78, -5.51, 2.27, 1.84, 8.39, repro,
2000-09-14,-2.33, 2.54, -14.45, 2.42, 1.93, 9.18, repro,
2000-09-15,-0.37, 0.95, 0.49, 2.2, 1.8, 8.26, repro,
2000-09-16,-0.05, 0.28, 4.00, 2.07, 1.76, 8, repro,
2000-09-17,-1.20, -0.04, -2.97, 2.21, 1.84, 8.45, repro,
2001-03-09,2.51, -5.75, -16.45, 2.33, 1.91, 8.92, repro,
2001-03-10,12.55, -18.05, -18.94, 7.35, 6.75, 21.68, repro,
2001-03-11,4.64, -4.38, -5.00, 2.35, 2.03, 8.88, repro,
2001-03-12,3.38, -4.83, -7.01, 2.24, 1.9, 8.5, repro,
2001-03-13,3.86, -3.97, -4.87, 2.24, 2.01, 8.61, repro,
2001-03-14,4.32, -4.16, -7.37, 2.02, 1.76, 7.82, repro,
2001-03-15,4.46, -3.24, -4.10, 2.05, 1.78, 7.93, repro,
2001-03-16,3.95, -3.40, -7.53, 2.08, 1.82, 8.06, repro,
2001-03-17,3.88, -4.74, -15.24, 2.07, 1.79, 7.84, repro,
2001-03-18,3.73, -4.71, -19.28, 2.02, 1.73, 7.69, repro,
2001-03-19,3.96, -4.65, -13.65, 2.03, 1.73, 7.75, repro,
2001-03-20,3.89, -3.60, -13.87, 2.03, 1.74, 7.81, repro,
2001-03-21,4.02, -5.56, -12.99, 2.04, 1.75, 7.88, repro,
2001-03-22,4.13, -3.95, -12.43, 2.04, 1.74, 7.85, repro,
2001-03-23,3.52, -2.86, -9.09, 2.04, 1.72, 7.72, repro,
2001-03-24,4.49, -5.25, -12.82, 2.05, 1.74, 7.87, repro,
2001-03-25,2.12, -7.50, -7.39, 2.05, 1.75, 7.89, repro,
2001-03-26,3.57, -5.46, -10.21, 2.12, 1.77, 8.06, repro,
2001-03-27,4.50, -4.87, -8.13, 2.2, 1.78, 8.26, repro,
2001-03-28,3.74, -4.82, -9.69, 2.18, 1.78, 8.2, repro,
2001-03-29,3.10, -4.83, -10.40, 2.04, 1.73, 7.77, repro,
2001-03-30,4.26, -4.40, -12.69, 2.06, 1.75, 7.83, repro,
2001-03-31,4.45, -3.43, -12.89, 2.09, 1.77, 7.98, repro,
2001-04-01,4.33, -6.06, -11.14, 2.06, 1.72, 7.82, repro,
2001-04-02,7.06, -7.48, -15.35, 2.07, 1.75, 7.93, repro,
2001-04-03,4.17, -5.51, -6.16, 2.09, 1.81, 7.89, repro,
2001-04-04,3.23, -5.24, -3.25, 2.08, 1.79, 7.98, repro,
2001-04-05,6.49, -5.60, -6.37, 2.09, 1.79, 7.99, repro,
2001-04-06,4.73, -5.92, -9.42, 2.1, 1.81, 8.08, repro,
2001-04-07,3.65, -1.09, 5.17, 2.07, 1.8, 7.96, repro,
2001-04-08,6.92, -3.90, -11.13, 2.06, 1.79, 7.95, repro,
2001-04-09,4.57, -4.21, -3.61, 2.15, 1.83, 8.19, repro,
2001-04-10,5.25, -4.84, -7.02, 2.26, 1.86, 8.64, repro,
2001-04-11,4.97, -4.24, -5.85, 2.14, 1.84, 8.21, repro,
