time_ms,response
0.0,-0.25256
0.00111,-0.31027
0.00222,-0.25886
0.00332,-0.18067
0.00443,-0.09423
0.00554,-0.01451
0.00665,0.01945
0.00775,0.15747
0.00886,0.13706
0.00997,0.07593
0.01108,-0.14535
0.01218,-0.25039
0.01329,-0.18011
0.0144,0.04095
0.01551,0.30442
0.01662,0.56863
0.01772,0.68255
0.01883,0.80872
0.01994,0.81042
0.02105,0.78046
0.02215,0.41235
0.02326,0.23329
0.02437,-0.21359
0.02548,-0.35405
0.02658,-0.41903
0.02769,-0.39103
0.0288,-0.37335
0.02991,-0.2373
0.03102,-0.081
0.03212,0.08329
0.03323,0.13155
0.03434,0.14534
0.03545,0.08442
0.03655,0.19804
0.03766,0.35817
0.03877,0.58201
0.03988,0.68233
0.04098,0.61837
0.04209,0.50373
0.0432,0.37411
0.04431,0.10702
0.04542,-0.01639
0.04652,-0.4023
0.04763,-0.49497
0.04874,-0.51466
0.04985,-0.3327
0.05095,-0.24211
0.05206,-0.1861
0.05317,-0.20303
0.05428,-0.23884
0.05538,-0.24153
0.05649,-0.24068
0.0576,-0.36064
0.05871,-0.39601
0.05982,-0.41048
0.06092,-0.3334
0.06203,-0.29465
0.06314,-0.2642
0.06425,-0.27324
0.06535,-0.29249
0.06646,-0.22996
0.06757,-0.19808
0.06868,-0.20521
0.06978,-0.1939
0.07089,-0.17768
0.072,0.12248
0.07311,0.26899
0.07422,0.62366
0.07532,0.68961
0.07643,0.68324
0.07754,0.49273
0.07865,0.3995
0.07975,0.09345
0.08086,-0.13344
0.08197,-0.34429
0.08308,-0.39482
0.08418,-0.40692
0.08529,-0.14047
0.0864,0.03693
0.08751,0.19489
0.08862,0.3095
0.08972,0.35628
0.09083,0.43028
0.09194,0.35468
0.09305,0.23961
0.09415,0.14487
0.09526,0.10526
0.09637,0.27075
0.09748,0.3609
0.09858,0.43351
0.09969,0.25182
0.1008,0.15817
0.10191,-0.09935
0.10302,-0.20868
0.10412,-0.28226
0.10523,-0.23824
0.10634,-0.21217
0.10745,0.00864
0.10855,0.15004
0.10966,0.27381
0.11077,0.17501
0.11188,0.119
0.11298,-0.07766
0.11409,-0.18575
0.1152,-0.27325
0.11631,-0.41732
0.11742,-0.48282
0.11852,-0.50521
0.11963,-0.42684
0.12074,-0.32139
0.12185,-0.29274
0.12295,-0.28502
0.12406,-0.36716
0.12517,-0.34809
0.12628,-0.30289
0.12738,-0.20139
0.12849,-0.15425
0.1296,0.07256
0.13071,0.25841
0.13182,0.43721
