id,case,n,integer_parent_r2_cv,integer_plus_d2_r2_cv,fractional_cover_gain_d2
ZHU_FIG1_C1,BASE,453,0.6004580216654606,0.6954289373744762,0.09497091570901561
ZHU_FIG1_C1,DOWNSAMPLE_5,91,0.6526550616377254,0.7668855664431891,0.1142305048054637
ZHU_FIG1_C1,DOWNSAMPLE_10,46,0.5015345536121468,0.5669699060356731,0.06543535242352627
ZHU_FIG1_C1,PREFIX_0.75,340,0.5720873583749875,0.7316065052053413,0.15951914683035384
ZHU_FIG1_C1,NOISE_0.020SD,453,0.5993747350741839,0.6951053965039289,0.09573066142974496
ZHU_FIG1_C3,BASE,500,0.5223231827691395,0.8114584192530867,0.28913523648394723
ZHU_FIG1_C3,DOWNSAMPLE_5,100,0.503117209011981,0.7997257899976575,0.29660858098567655
ZHU_FIG1_C3,DOWNSAMPLE_10,50,0.1855441427816525,0.5131490598607582,0.3276049170791057
ZHU_FIG1_C3,PREFIX_0.75,375,0.46149749956299146,0.7841581937295856,0.32266069416659415
ZHU_FIG1_C3,NOISE_0.020SD,500,0.5247805308879442,0.8129635004765733,0.2881829695886291
