id,source_spectrum_member,component,target_frequency_khz,observed_peak_frequency_khz,peak_amplitude
ZHU_FIG1_C1,数据/fig1/fig1(c2).xlsx,integer_difference,33.613,33.56937,0.07696
ZHU_FIG1_C1,数据/fig1/fig1(c2).xlsx,half_difference,16.8065,17.08984,0.02359
ZHU_FIG1_C1,数据/fig1/fig1(c2).xlsx,f1,88.0,88.09422,0.01719
ZHU_FIG1_C1,数据/fig1/fig1(c2).xlsx,f2,54.387,54.32119,0.0194
ZHU_FIG1_C1,数据/fig1/fig1(c2).xlsx,half_sum,71.1935,71.00416,0.00607
ZHU_FIG1_C3,数据/fig1/fig1(c4).xlsx,integer_difference,33.613,33.56937,0.10382
ZHU_FIG1_C3,数据/fig1/fig1(c4).xlsx,half_difference,16.8065,16.88639,0.06155
ZHU_FIG1_C3,数据/fig1/fig1(c4).xlsx,f1,88.0,88.09422,0.02287
ZHU_FIG1_C3,数据/fig1/fig1(c4).xlsx,f2,54.387,54.32119,0.02888
ZHU_FIG1_C3,数据/fig1/fig1(c4).xlsx,half_sum,71.1935,71.20761,0.01794
