n,value
1,0.0
2,5.430650591940913e-05
3,0.0001086130118388182
4,0.00016291951775822727
5,0.0002172260236776364
6,0.00027153252959704547
7,0.00032583903551645465
8,0.00038014554143586394
9,0.0004344520473552731
10,0.0007602910828717278
11,0.0010861301183881828
12,0.0013576626479852288
13,0.0014119691539046378
14,0.0016291951775822746
15,0.0016835016835016836
16,0.0017921146953405018
17,0.0019007277071793202
18,0.0019550342130987292
19,0.0020093407190181385
20,0.002063647224937548
21,0.002117953730856957
22,0.0021722602367763664
23,0.0022808732486151845
24,0.002335179754534594
25,0.002389486260454003
26,0.0024437927663734124
27,0.0024980992722928217
28,0.999728467470403
29,0.9997827739763224
30,0.9998913869881613
31,0.9999456934940807
32,1.0
