n,value
1,0.0
2,0.0005854800936768156
3,0.004683840749414522
4,0.005269320843091336
5,0.00585480093676815
6,0.31674473067915687
7,0.3173302107728337
8,0.3179156908665105
9,0.3911007025761124
10,0.3940281030444965
11,0.39695550351288056
12,0.46018735362997654
13,0.46077283372365335
14,0.46135831381733017
15,0.48360655737704916
16,0.4859484777517564
17,0.48653395784543324
18,0.48711943793911006
19,0.4882903981264637
20,0.5720140515222483
21,0.5737704918032787
22,0.5743559718969554
23,0.6984777517564402
24,0.7142857142857142
25,0.7160421545667446
26,0.7172131147540982
27,0.717798594847775
28,0.7441451990632316
29,0.7447306791569084
30,0.7453161592505851
31,0.7470725995316155
32,0.748829039812646
33,0.7745901639344259
34,0.7781030444964868
35,0.783957845433255
36,0.7845433255269318
37,0.7851288056206086
38,0.7944964871194377
39,0.828454332552693
40,0.837822014051522
41,0.8384074941451989
42,0.8401639344262294
43,0.8407494145199061
44,0.841334894613583
45,0.8419203747072599
46,0.8425058548009368
47,0.8430913348946136
48,0.8483606557377049
49,0.8489461358313817
50,0.8536299765807962
51,0.8951990632318501
52,0.8957845433255269
53,0.905152224824356
54,0.9197892271662763
55,0.9262295081967212
56,0.926814988290398
57,0.9274004683840747
58,0.9285714285714284
59,0.9291569086651051
60,0.9303278688524588
61,0.9350117096018733
62,0.9379391100702574
63,0.9396955503512878
64,0.9999999999999998
